0.13254417 0.118641615 0.97988427 0.5078163 -0.2712754 0.47730953 0.022361161
0.126178 0.11508977 0.9641275 0.54865086 -0.28996226 0.4104735 0.0052918997
0.12967998 0.11658081 0.96907526 0.50911903 -0.27017528 0.45943657 0.023486624
0.12659928 0.120832466 0.966895 0.5316523 -0.28198126 0.43686438 -0.00785741
0.12868534 0.116727844 0.9705949 0.550592 -0.2899584 0.42545283 -0.0076086298
0.13022543 0.11703858 0.97110456 0.48249173 -0.25385934 0.48806766 0.035344496
0.12841171 0.11535486 0.96574855 0.4635347 -0.24438208 0.4980944 0.012321675
0.13106193 0.11606523 0.9741479 0.46574205 -0.25064147 0.50315005 0.011313451
0.12859428 0.118147835 0.9687178 0.5419698 -0.28655946 0.4244025 0.008665325
0.12832001 0.11559552 0.9656671 0.44583595 -0.2354462 0.5150941 0.017332241
0.12419853 0.119886845 0.9562211 0.5109345 -0.27015236 0.44461194 -0.0060969833
0.1290921 0.116632424 0.970458 0.5552473 -0.29264405 0.42145765 -0.00903287
0.13066739 0.11626469 0.969979 0.46439165 -0.24772212 0.50042355 0.029673154
0.13104026 0.11584168 0.9689958 0.43202972 -0.23107888 0.5288552 0.039119385
0.1291303 0.1166595 0.9674831 0.5602205 -0.29501784 0.41110885 -0.007605439
0.12991242 0.1172833 0.9704329 0.49653894 -0.26376343 0.47474962 0.021584654
0.12753887 0.11552246 0.96377784 0.47712505 -0.25160187 0.48390597 0.0077704582
0.12916206 0.11626911 0.9715444 0.483553 -0.25752324 0.48695534 0.024220826
0.12881522 0.11610993 0.96641976 0.46112293 -0.2428184 0.50080097 0.015724735
0.13033952 0.116528764 0.9696308 0.508152 -0.26863372 0.46160567 0.023262283
0.12808245 0.118065916 0.97108585 0.50727487 -0.26547888 0.45974678 0.005980866
0.12889014 0.11696375 0.9719926 0.49166614 -0.2616557 0.48016793 0.020864742
0.13157812 0.11617985 0.97201276 0.46616375 -0.24748477 0.5019754 0.009166757
0.12963806 0.11865761 0.9767816 0.56112075 -0.30480203 0.41444182 -0.015899245
0.12828372 0.115568504 0.9646367 0.44156045 -0.2325467 0.51783365 0.019790338
0.12794797 0.11594235 0.9661179 0.4530254 -0.23815398 0.50917697 0.018717824
0.12907167 0.11625042 0.9663042 0.46215892 -0.24342924 0.49977127 0.015177324
0.12826319 0.11586614 0.9672357 0.5468241 -0.28885433 0.4174428 -6.1872415e-05
0.12765026 0.116410345 0.96812195 0.5550538 -0.29261357 0.4187495 -0.009576235
0.1294892 0.11647463 0.97288394 0.4899932 -0.26023188 0.48517793 0.024586057
0.13077682 0.11722825 0.9703452 0.4784143 -0.25241995 0.4940182 0.035044156
0.12880658 0.11781105 0.9683233 0.543063 -0.286541 0.42256126 0.008087596
0.12995486 0.119660005 0.97613037 0.58907175 -0.31057885 0.3921942 -0.0014279764
0.13060789 0.116425805 0.97080064 0.45182002 -0.23708005 0.5173371 0.041467607
0.13293439 0.116142236 0.9651948 0.46567208 -0.24333091 0.4985427 0.035393454
0.12942605 0.11514147 0.97274834 0.44355154 -0.23588328 0.5263959 0.031473324
0.13050433 0.116522364 0.9706744 0.45661294 -0.23956892 0.51242155 0.040348075
0.13143726 0.117371604 0.97648376 0.48861712 -0.25987038 0.49279857 0.029938677
0.12771612 0.11544031 0.96326494 0.49253494 -0.26038128 0.46994644 0.0045359153
0.12805444 0.11525781 0.9647332 0.47469962 -0.25006863 0.48703343 0.009386694
0.12703174 0.116313525 0.9645645 0.5511603 -0.29288617 0.40971386 0.00076877326
0.1304508 0.11702427 0.97080094 0.46734285 -0.24914092 0.49796307 0.026607199
0.13045794 0.11711068 0.97113377 0.4730674 -0.25050732 0.4986999 0.037105687
0.1312213 0.11627629 0.96802145 0.43389302 -0.2325615 0.5253357 0.039284945
0.12440599 0.11840216 0.95905626 0.49944323 -0.26352596 0.45946848 -0.00038470607
0.1307622 0.11746055 0.97435004 0.47100693 -0.24975608 0.5060146 0.035031952
0.12629905 0.114876784 0.96383506 0.5544427 -0.2936285 0.4047152 0.004301803
0.12962176 0.11645272 0.9671893 0.5462335 -0.28779504 0.42357135 -0.0037004836
0.12812705 0.117091216 0.96716785 0.5712481 -0.30355546 0.3936944 -0.0064082947
0.13042185 0.116634436 0.9710589 0.45497912 -0.23914658 0.51497716 0.040633045
0.12976706 0.11691502 0.97154343 0.5418397 -0.2861158 0.43307695 -0.0047434177
0.12881517 0.11635146 0.9673508 0.5018791 -0.26547205 0.4631612 0.0069960076
0.12941617 0.11667004 0.9672523 0.537582 -0.28265247 0.43165135 -8.3222985e-05
0.13161267 0.11657276 0.975249 0.46752858 -0.24766329 0.5003469 0.029092344
0.12898615 0.11684771 0.97062874 0.55321014 -0.2913067 0.42335317 -0.007221913
0.13013273 0.114462994 0.9674913 0.45888072 -0.24205394 0.50535065 0.026197987
0.1254544 0.121066816 0.963836 0.5408097 -0.2866673 0.4255157 -0.012603167
0.1337966 0.1141481 0.97326696 0.4000954 -0.20612484 0.55996287 0.036901973
0.13020325 0.117380135 0.9708425 0.50528556 -0.26756713 0.4672984 0.020971103
0.12977861 0.11611501 0.97018087 0.4913991 -0.2585328 0.48104042 0.027217934
0.13209905 0.11654304 0.968259 0.47320348 -0.24729297 0.49298725 0.03361734
0.1306434 0.11749941 0.9726681 0.50514716 -0.26645848 0.46194085 0.008034082
0.13153519 0.117789425 0.98023516 0.52860916 -0.2880156 0.45067784 -0.0151351
0.12992236 0.11724057 0.9707582 0.49967492 -0.26356193 0.4718748 0.03145594
0.12672412 0.12039597 0.9675128 0.5367393 -0.284377 0.43222156 -0.009980405
0.13043424 0.116526805 0.9710817 0.45380074 -0.23769256 0.5151882 0.041233458
0.12966017 0.118145086 0.9699574 0.5211991 -0.27402973 0.44536996 0.012485219
0.12736638 0.116672345 0.9655332 0.52738446 -0.27675846 0.43955588 0.0042537134
0.12675805 0.11608892 0.963565 0.55093807 -0.2905845 0.41621566 -0.0070652943
0.12760732 0.11664114 0.96575177 0.5374282 -0.2832793 0.4297974 0.0013146298
0.13031821 0.117853746 0.9741666 0.555553 -0.29394636 0.4150234 -0.0013556816
0.13090655 0.11699586 0.967082 0.48756742 -0.25681257 0.47574145 0.018963436
0.13201365 0.117959216 0.9796133 0.48980796 -0.25992006 0.49280185 0.030243697
0.13048466 0.11667721 0.97230774 0.50886005 -0.26938435 0.46776325 0.0006903764
0.12981418 0.1162865 0.96979254 0.49185985 -0.2624314 0.47947687 0.020217543
0.13298626 0.11845011 0.9802479 0.5071139 -0.2693776 0.47888386 0.023303265
0.13037452 0.11633218 0.97220856 0.49642086 -0.26387364 0.478442 0.0012610033
0.12761861 0.11794814 0.9672715 0.5328112 -0.28184742 0.43056607 0.009813322
0.12541449 0.1205137 0.95829797 0.541372 -0.28901926 0.41951036 -0.015268507
0.12918535 0.116155155 0.9681756 0.527311 -0.28247416 0.4399782 -0.008588359
0.1318944 0.115402445 0.9652022 0.45220113 -0.2362895 0.5105338 0.033715792
0.12996653 0.11644687 0.9701525 0.4911617 -0.2609198 0.47747874 0.022096233
0.12849307 0.11586371 0.967104 0.55353266 -0.2927075 0.41041481 -0.0012847735
0.13127878 0.117253356 0.97566694 0.47332507 -0.25066805 0.50532603 0.03305471
0.13179395 0.11557221 0.97258437 0.40700006 -0.2128973 0.5534111 0.0370982
0.13033582 0.1184054 0.97793466 0.5599908 -0.29671475 0.4134547 -0.005108186
0.13162111 0.11688318 0.96726495 0.49803275 -0.25938442 0.46459556 0.016820783
0.13013586 0.11748149 0.9747786 0.5390339 -0.29374608 0.43695378 -0.011924005
0.12822121 0.117620535 0.96883136 0.5609996 -0.30321363 0.40892583 -0.019092113
0.12800956 0.117386535 0.9714598 0.56346995 -0.29638064 0.41388714 -0.010431157
0.13205883 0.11812857 0.98064935 0.52792907 -0.28795764 0.4521406 -0.010656084
0.12807642 0.11660209 0.9696613 0.5478472 -0.28901353 0.42679617 -0.007859122
0.13245325 0.1161494 0.9636885 0.45835382 -0.23868217 0.50231224 0.035563014
0.12932801 0.11661352 0.9692332 0.5003553 -0.26872164 0.46692908 0.012916684
0.13183527 0.11833535 0.9770182 0.5250249 -0.27622032 0.45090708 0.02045996
0.12832645 0.11841933 0.96619964 0.5815162 -0.3140875 0.38403657 -0.009211233
0.12921277 0.116764076 0.9711189 0.55647 -0.2932908 0.4207764 -0.00849661
0.12870024 0.11688911 0.9700333 0.55306464 -0.29123998 0.42298123 -0.0084165335
0.13242215 0.115602784 0.96469665 0.4470865 -0.23353022 0.5154041 0.038075507
0.13246247 0.11696204 0.9742909 0.49805862 -0.26402888 0.46943778 0.0042658336
0.13051401 0.11811561 0.9769704 0.5552805 -0.29359487 0.4167725 -0.003728888
0.13253114 0.11531912 0.9644121 0.4491918 -0.23411788 0.5122534 0.036898218
0.12833075 0.11698395 0.9689663 0.47919405 -0.25428367 0.48505244 0.027468031
0.13087976 0.11609823 0.9725217 0.4482329 -0.23667584 0.5222245 0.043596767
0.13128024 0.118078984 0.9766905 0.47673458 -0.25241804 0.5029795 0.03174337
0.1284184 0.1174239 0.97182393 0.5600469 -0.29506627 0.41660655 -0.009799244
0.1273441 0.11675813 0.96810913 0.5517533 -0.29059267 0.42192602 -0.009511225
0.13004553 0.11768212 0.9717864 0.55024236 -0.29616147 0.42567027 -0.0022168644
0.13326684 0.11623875 0.9689558 0.4649642 -0.24349084 0.5026953 0.032451935
0.12632346 0.12214791 0.9700666 0.53413963 -0.28425378 0.437131 -0.011081407
0.13062918 0.11669053 0.97027075 0.47170287 -0.24919662 0.49964848 0.03868845
0.13229977 0.11813649 0.97612375 0.51527137 -0.27525997 0.4557768 0.00011416245
0.12683943 0.11736096 0.96799743 0.5710958 -0.30153337 0.40364048 -0.01484975
0.13299341 0.11494536 0.97286147 0.40797442 -0.2117665 0.55355877 0.034015708
0.132408 0.11543802 0.9658278 0.44573253 -0.23316777 0.51779854 0.03649182
0.13034754 0.11789466 0.974381 0.5472757 -0.2890727 0.42349446 0.0014169561
0.13040827 0.116489284 0.9718196 0.5041949 -0.2669211 0.471491 0.000687141
0.1312616 0.11542947 0.96400815 0.46888214 -0.24527869 0.49360612 0.034910314
0.13043466 0.11522612 0.97335726 0.4753002 -0.25126964 0.4991929 0.025170175
0.13147101 0.11774489 0.9768728 0.45658624 -0.24247992 0.5228 0.03835641
0.12947825 0.11670735 0.9680001 0.48699993 -0.2546461 0.47665495 0.02009284
0.13130006 0.117470875 0.9775252 0.4610843 -0.2448232 0.51923496 0.035872377
0.13178168 0.11721656 0.96623 0.49404305 -0.2569399 0.46850657 0.019676788
0.12797818 0.117704324 0.9613281 0.5326569 -0.2810248 0.42785057 0.006208902
0.1288506 0.1180843 0.9642222 0.5002892 -0.26202685 0.4611927 0.017681686
0.1305238 0.11853571 0.9766292 0.5452015 -0.28811973 0.42718714 0.00020325091
0.12986784 0.115310304 0.9647505 0.45034534 -0.23943898 0.5116616 0.024158241
0.12690246 0.116917096 0.9682886 0.56837535 -0.29989836 0.4065962 -0.013330841
0.13094126 0.11994996 0.97750664 0.5302714 -0.2810193 0.4411447 -0.0026007527
0.13378696 0.11482153 0.97281784 0.40532207 -0.21007003 0.55600345 0.03558468
0.13086787 0.11677855 0.9694162 0.49667794 -0.2637325 0.46972623 0.024111161
0.13086282 0.114453845 0.9692933 0.4633652 -0.2464899 0.50422144 0.010513563
0.13125442 0.117337964 0.97541296 0.45712775 -0.24236357 0.52050936 0.037152126
0.12899745 0.116040945 0.9628558 0.46922964 -0.24704464 0.48972613 0.018065527
0.13318497 0.118693195 0.9811225 0.5104863 -0.27100554 0.47549945 0.023217054
0.13115738 0.1176924 0.9721634 0.4931482 -0.26096126 0.48208392 0.031977803
0.12766139 0.1161947 0.9653662 0.5524811 -0.2938987 0.40932125 1.149904e-05
0.12741596 0.11925568 0.9694591 0.5503053 -0.290355 0.4175635 0.0039760824
0.1302382 0.11544258 0.9662468 0.44304502 -0.23551735 0.52090514 0.028233828
0.12868008 0.11695326 0.96961015 0.57073945 -0.3017616 0.4070809 -0.012168966
0.12811974 0.117132284 0.9622517 0.49951726 -0.2625758 0.45998982 0.012667922
0.13253298 0.11613298 0.9677709 0.4583444 -0.24105962 0.50758404 0.03222982
0.13124306 0.116860025 0.96963334 0.49565274 -0.26349095 0.47073767 0.024466569
0.12839207 0.11573052 0.96546596 0.46843076 -0.24726869 0.49382305 0.010958545
0.12803085 0.115172654 0.96484774 0.465272 -0.24538805 0.49584374 0.011054819
0.13030897 0.117373645 0.9708935 0.4757129 -0.25252548 0.4964233 0.035902664
0.13304245 0.11882887 0.9807325 0.51029456 -0.27039647 0.47545263 0.023368215
0.12562728 0.11581247 0.9639625 0.57502466 -0.30506226 0.3864565 -0.0011227336
